fold,week_ending,actual_return,actual_direction,prob_up_calibrated,prob_plus1_calibrated,prob_minus1_calibrated,pred_Baseline 1: Historical Mean,prob_Baseline 1: Historical Mean,pred_Baseline 2: Lag Return (AR1),prob_Baseline 2: Lag Return (AR1),pred_Baseline 3: Gold Trend Only,prob_Baseline 3: Gold Trend Only,pred_Baseline 4: Real Yield Only,prob_Baseline 4: Real Yield Only,pred_Baseline 5: DXY Return Only,prob_Baseline 5: DXY Return Only,pred_Baseline 6: Macro Surprises Only,prob_Baseline 6: Macro Surprises Only,pred_Ridge,prob_Ridge,pred_Lasso,prob_Lasso,pred_ElasticNet,prob_ElasticNet,pred_RandomForest,prob_RandomForest,pred_HistGradientBoosting,prob_HistGradientBoosting
3,2020-03-27,0.01608931701663674,1,0.25435518552075526,0.06466218027184022,0.5634722542006246,0.002931739124883797,0.5508637236084453,0.0028006733016397094,0.9999808641533697,0.0064766447805752305,0.6328125,0.0036766181151056637,0.8133867887674594,0.0038975168652775546,0.9999990386862807,0.0027350213666390687,0.6744612541686565,0.0017541046463066601,0.7307678757811874,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.007966717142162016,0.9575718971325893,0.012347893704006267,0.9031841427403394
3,2020-04-03,0.025184634077528578,1,0.6271867802455556,0.43818632194697904,0.18988621458747093,0.002931739124883797,0.5508637236084453,0.0031267522106411417,0.9999945983553816,0.0064766447805752305,0.6328125,0.006436267397775858,0.9293777711634541,0.0024832690819531424,0.9998533874062987,0.0028697667873480723,0.6822909608830134,0.005015848428995313,0.9455902328525034,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.007134510920723897,0.9421891583777489,0.008958867880012773,0.8348241709068654
3,2020-04-10,-0.013264195461635153,0,0.5605546718788351,0.25955534120551604,0.32317100531407056,0.002931739124883797,0.5508637236084453,0.003246061188718517,0.999996599573088,0.0064766447805752305,0.6328125,0.00503042977826036,0.8822855054644465,0.0031932383571987547,0.9999882469024516,0.0028700110564975657,0.6823050632298866,0.0038956705058057852,0.9018194065171132,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.006860134927330394,0.9360575496145989,0.011749983392115604,0.8933078453656176
3,2020-04-17,-0.012662673399258084,0,0.6184748189863011,0.42333858714836203,0.2326077482926187,0.002931739124883797,0.5508637236084453,0.0027417037782096173,0.999975945942934,0.0064766447805752305,0.6328125,0.0010066274981582165,0.5994244486566183,0.002910338201967728,0.9999678711273767,0.0028700110564975657,0.6823050632298866,0.0028389472962942696,0.8342520489386069,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.004573405510625555,0.8568196025838859,0.006695047376041345,0.7704402607546985
3,2020-04-24,-0.014353389383376713,0,0.5666434865803089,0.3677158116464465,0.34525893975362276,0.002931739124883797,0.5508637236084453,0.0027495943203504503,0.9999766710131145,0.0064766447805752305,0.6328125,0.002514237999018417,0.7323808181432456,0.0028371871606103784,0.9999583298852374,0.0028700110564975657,0.6823050632298866,0.0019391131244752486,0.750978501917892,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.0060587330394593145,0.9145252491916214,0.014678393395408525,0.9342931060745882
3,2020-05-01,0.006017420370664439,1,0.854160683886906,0.6514443580193703,0.10373582206977423,0.002931739124883797,0.5508637236084453,0.002727416138442793,0.9999745752107555,0.0064766447805752305,0.6328125,0.000219194539838236,0.5219280554321758,0.003305120865671162,0.99999210366521,0.018806449856544474,0.9933655404033495,0.0039075230274632855,0.9024151792746884,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.003026235141685403,0.7656423934442766,0.01074964876751742,0.8747989433052531
3,2020-05-08,-0.03123799637937208,0,0.536672462738873,0.4997911690925848,0.2727267794486529,0.002931739124883797,0.5508637236084453,0.0029946328256777693,0.9999909822358025,0.0064766447805752305,0.6328125,0.0011861535451542797,0.6165552180708265,0.0027640556459810187,0.999945959105217,0.0028700110564975657,0.6823050632298866,0.003928503805918287,0.903461885836718,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.005319730603729549,0.8890511381561538,0.004741791591911096,0.7021490809137787
3,2020-05-15,-0.023231348172609412,0,0.6777645049607801,0.39244014241094405,0.3975740393139464,0.002931739124883797,0.5508637236084453,0.0025059301591807597,0.9999399700647504,0.0004722207570251822,0.5172413793103449,0.0003205547916793872,0.5320446590365708,0.002822023996984793,0.9999560222342431,0.0028700110564975657,0.6823050632298866,0.0015702351847684786,0.7096849599957712,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.00484019304105818,0.869152907905072,0.00851195344478562,0.8233754716407292
3,2020-05-22,-0.01837402860810433,0,0.8010260847769658,0.6368874820588448,0.13974427677286094,0.002931739124883797,0.5508637236084453,0.002610958385132482,0.9999600569537451,0.0004722207570251822,0.5172413793103449,0.0066759169832965835,0.9354223251504646,0.003082232916710838,0.9999825608913753,0.0028700110564975657,0.6823050632298866,0.006943813429947415,0.9811600757858513,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.007846119668055594,0.9556132371043392,0.015046980392528692,0.9382687008626124
3,2020-05-29,-0.005038705171239055,0,0.7761304555408838,0.6115150504827898,0.20066730998513,0.002931739124883797,0.5508637236084453,0.0026746748921609373,0.9999688035481488,0.0004722207570251822,0.5172413793103449,0.0057673252253537845,0.9096457073901021,0.0032939615033849377,0.9999917841280559,0.0028700110564975657,0.6823050632298866,0.005982360484981769,0.9678744729438238,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.008383483443030916,0.9637233282545065,0.018296320317555067,0.9647324718054273
3,2020-06-05,0.01863199084689282,1,0.6429794695116183,0.4503241635145598,0.18103383825495262,0.002931739124883797,0.5508637236084453,0.0028496026930206536,0.9999841722056643,0.0004722207570251822,0.5172413793103449,0.0022761017226813306,0.713282994301493,0.003272771320793213,0.999991141349039,0.0051981572180983876,0.7997051827786481,0.004997627451941423,0.9450541133870264,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.006636159776676953,0.9306084895511513,0.013398793893744178,0.9185772196419402
3,2020-06-12,-0.012490358715066763,0,0.8629053368250779,0.6914646905396918,0.19860696420958773,0.002931739124883797,0.5508637236084453,0.003160106057927714,0.9999952539003103,0.0004722207570251822,0.5172413793103449,0.0015704306196920347,0.6522223305927856,0.002882215723108419,0.9999644932788204,0.0028700110564975657,0.6823050632298866,0.003060597792057567,0.8509715643067427,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.0063758423256845154,0.9237368665854766,0.015603568688526463,0.9438480743593223
3,2020-06-19,-0.014129013225542053,0,0.801901189547817,0.5074414542574339,0.211807765220753,0.002931739124883797,0.5508637236084453,0.0027518546801313082,0.9999768746635176,0.0004722207570251822,0.5172413793103449,-0.002153008348046363,0.2969019774582817,0.002900226285439579,0.9999666952531789,0.0028700110564975657,0.6823050632298866,0.002231665606657742,0.7808065825373561,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.0026346600069545416,0.7370481602213969,0.013414204440778885,0.9187854247439684
3,2020-06-26,0.017711725310890714,1,0.7637275687168266,0.3628816044849349,0.23771561988931647,0.002931739124883797,0.5508637236084453,0.002730359421224136,0.9999748638304934,0.0004722207570251822,0.5172413793103449,0.0032547391866516555,0.7863801875224645,0.0029929797174573867,0.999976049536033,0.0028700110564975657,0.6823050632298866,0.0027766089626884683,0.8292868264209173,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.00391897161747267,0.822460402814911,0.012274166990341919,0.9020119459206652
3,2020-07-03,-0.04541369725958644,0,0.6414892561338632,0.48916958162575835,0.2577154364814291,0.002931739124883797,0.5508637236084453,0.0031480343577412143,0.9999950263719604,0.0004722207570251822,0.5172413793103449,0.0035161932036148298,0.8034396106966526,0.0030062491932612524,0.9999771530363927,-0.0014653937670174111,0.40364843200537603,0.004331714871091909,0.921710914903533,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.007851448296322412,0.9557015733372627,0.015120102439850824,0.9390302242565124
3,2020-07-10,-0.017071719045383293,0,0.7541272407529934,0.4303948123211415,0.14065801436557826,0.002931739124883797,0.5508637236084453,0.0023199786003482315,0.999876518206903,0.0004722207570251822,0.5172413793103449,-0.0002378502555571778,0.4762083488204411,0.003114628114388346,0.9999844578115277,0.0028700110564975657,0.6823050632298866,0.004097414279101287,0.9115289609517202,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.004668710610754429,0.8613329647021347,0.007728848614949015,0.8018284636901581
3,2020-07-17,-0.035183345013212075,0,0.9023836312026824,0.5671967651321079,0.10603176569163612,0.002931739124883797,0.5508637236084453,0.002691758103447406,0.9999708037615784,0.0004722207570251822,0.5172413793103449,0.0029576464651120448,0.7657169327136034,0.0031245575100599383,0.9999849968300997,0.00219186978216899,0.6419349497601556,0.004877931925222982,0.9414068072131592,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.0025380389215805942,0.7296571993900308,0.005960375383828371,0.7461027080089957
3,2020-07-24,0.012730310000734324,1,0.8100114346721343,0.46625201212307954,0.137429877886789,0.002931739124883797,0.5508637236084453,0.00245417654679858,0.9999266249158841,0.0004722207570251822,0.5172413793103449,0.0032955319793910053,0.7891112409150567,0.0033028545083668664,0.9999920397920362,0.0028700110564975657,0.6823050632298866,0.004849735623269966,0.9405151513772024,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.008215503626553789,0.9613545951184644,0.01535792661344936,0.9414466782045604
3,2020-07-31,-0.023988114704063368,0,0.8611872288014696,0.5658239536849619,0.11015599904831702,0.002931739124883797,0.5508637236084453,0.003082690008989564,0.9999935915234847,0.0004722207570251822,0.5172413793103449,0.0032593922254416344,0.7866930028493893,0.0031829221492195815,0.9999878078947412,0.004036787557023522,0.7455729885306271,0.0053177641555902586,0.9537848650953775,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.00859565062847294,0.9665159772977094,0.011133242470772551,0.8822016168804822
3,2020-08-07,0.032408217594088295,1,0.29616392728532087,0.18806757451014533,0.49338361524563296,0.002931739124883797,0.5508637236084453,0.002601031403928148,0.9999584889274467,0.0004722207570251822,0.5172413793103449,-0.001237627958053619,0.3785838688522575,0.0029780400456856045,0.9999747432307863,-0.011668744550878022,0.04278671407186582,0.0008684154954831688,0.6211293425899591,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.001671027063199101,0.6578455442866677,0.004829825928412859,0.7054679801452134
3,2020-08-14,0.027963223249358737,1,0.9793723833688608,0.8881961249475138,0.11335614291447206,0.002931739124883797,0.5508637236084453,0.0033408174640245265,0.999997645476187,0.0004722207570251822,0.5172413793103449,0.003870303545747528,0.8248737189282048,0.0030448092641574727,0.999980079544711,0.0015116919209123764,0.5993162414891714,0.005925534401162916,0.9668532890996056,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.007769813810293136,0.954329700604327,0.012600491713572888,0.9071058093729507
3,2020-08-21,0.04979645440489722,1,0.7139181600764264,0.2572490642513082,0.24095714587822675,0.002931739124883797,0.5508637236084453,0.0032825096854964195,0.9999970479017121,0.0004722207570251822,0.5172413793103449,0.000475202608585227,0.5474264161594852,0.0029318786559319188,0.9999702394094326,0.0028700110564975657,0.6823050632298866,0.002793988728525786,0.830682878998534,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.005262900294732131,0.8868391410329155,0.007992701808966874,0.8093017540486771
3,2020-08-28,0.006927823655489274,1,0.630142706599209,0.2212612767879383,0.22075935153143333,0.002931739124883797,0.5508637236084453,0.0035689098714223166,0.9999990280394236,0.0064766447805752305,0.6328125,0.00011378357930720475,0.5113881592571685,0.00316953426289231,0.9999872136328024,0.0030048597338865673,0.6900386982442398,0.0007726686485044218,0.6082210700237698,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.0046153565397156785,0.8588211707523554,0.0014902805829170318,0.5669743579509152
3,2020-09-04,0.01426708602780491,1,0.20235719807089464,0.17038651591204396,0.6524699165418696,0.002931739124883797,0.5508637236084453,0.003006575156530399,0.999991390450084,0.0064766447805752305,0.6328125,0.001416850067722368,0.638146011876407,0.0028850299851965063,0.9999648467114749,0.004545938509715783,0.7704305479079415,-0.0013648636330808048,0.31497825700850685,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.0027049788634827903,0.742344722982507,0.005265516532781115,0.7215711174469103
3,2020-09-11,0.008754931807622546,1,0.6972545318641423,0.29744321436516946,0.19073640142302636,0.002931739124883797,0.5508637236084453,0.0031028488639361362,0.999994073552174,0.0064766447805752305,0.6328125,0.004733232066215496,0.8693531426371961,0.00282501759226273,0.9999564877302781,0.0028700110564975657,0.6823050632298866,0.0030626577556107253,0.8511202150518092,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.0055956077609122514,0.8992581517032158,0.00821055646182222,0.8153083228275099
3,2020-09-18,0.006944302632345467,1,0.7360984017335753,0.3911932853748286,0.23283938017066774,0.002931739124883797,0.5508637236084453,0.0030305424800451757,0.9999921547946363,0.0064766447805752305,0.6328125,0.0074503676120358095,0.9518107418424574,0.0030587298755439625,0.9999810413019509,0.0021953333719644964,0.6421469572723268,0.00310492435466607,0.8541433098211786,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.004563685404305417,0.8563524773150837,0.0025043556468618182,0.6113314911939749
3,2020-09-25,-0.019905573823621903,0,0.5962408197082638,0.2853254860761691,0.41254351641411163,0.002931739124883797,0.5508637236084453,0.0030067913216047233,0.9999913976662183,0.0064766447805752305,0.6328125,-0.0010837437876744715,0.3931844630281906,0.0025846041365377367,0.9998977306173189,0.0029368731731532036,0.6861525636439686,0.00036065548753291344,0.5511461533757986,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.0028124675885263907,0.7503052386494885,0.0007358781847685351,0.5332218599383955
3,2020-10-02,0.022900837845579503,1,0.33851357106947344,0.14111304243591288,0.45984508257865503,0.002931739124883797,0.5508637236084453,0.002654584653050045,0.9999662752257185,0.0064766447805752305,0.6328125,0.002099799570116194,0.6986313088379291,0.003134840523504774,0.9999855353491557,0.0021628316548715984,0.6401553386179974,0.0011773302992067554,0.6615465630605128,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.0014884665862251983,0.6415941691097404,0.003309450142994484,0.6453162164731339
3,2020-10-09,-0.012841675055886848,0,0.4126947563210396,0.17442293456378088,0.251604386691432,0.002931739124883797,0.5508637236084453,0.0032161032012457762,0.9999961805407893,0.0064766447805752305,0.6328125,-0.0019432429003923783,0.31472924517282347,0.003145335374380793,0.9999860650364881,0.0028700110564975657,0.6823050632298866,0.0020263450523077577,0.7601486161497347,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,-0.0005159519041478102,0.44971035672160864,-0.004617947767874641,0.30255606924937845
3,2020-10-16,0.023736177640845568,1,0.39249631083561426,0.12119415942197437,0.23441814645301237,0.002931739124883797,0.5508637236084453,0.00274724624335835,0.9999764575603627,0.0064766447805752305,0.6328125,0.0031242759891627037,0.7774734803892064,0.002823222633807857,0.9999562092138478,0.004221542830613813,0.7547939431203294,0.002359561883879402,0.7930120341662027,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,-0.0003866770365975261,0.4622548099889253,-0.0029606494481439257,0.36925056666495265
3,2020-10-23,-0.027306902199768945,0,0.5054059255119545,0.23721201243372042,0.31588451485071045,0.002931739124883797,0.5508637236084453,0.003227060877229288,0.9999963394854555,0.0064766447805752305,0.6328125,0.004214129603909341,0.8438813604792254,0.0031754925831032916,0.9999874816062435,0.0028700110564975657,0.6823050632298866,0.0025677216508309926,0.8117883363173822,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,-0.00027145108091716595,0.4734769179424231,0.005862390580918537,0.74273122898878
3,2020-10-30,-0.030307673240984934,0,0.41148401099297255,0.2985444016021643,0.39174483889177475,0.002931739124883797,0.5508637236084453,0.0025574967869469367,0.9999508525407803,0.0064766447805752305,0.6328125,0.001753995240413858,0.6687028127536744,0.002672056625249239,0.9999250545914539,0.003847858881450142,0.7359105405911328,0.00010903368845532673,0.5155118443047565,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,-0.0013433364705110553,0.37156356485579173,0.0061607335884577225,0.7529053781633875
3,2020-11-06,-0.0065365542426656376,0,0.0694503846163998,0.15248816153124292,0.47094205915232124,0.002931739124883797,0.5508637236084453,0.002518133791245437,0.9999427454143165,0.0064766447805752305,0.6328125,-0.002040237276869525,0.3064137729364486,0.0033805589581949545,0.9999939610397639,-0.008922059959956399,0.0850010326685754,0.0010489085991152631,0.64499025040376,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.0014989313049172004,0.6425349987963165,-0.007929138285708648,0.19247867877135275
3,2020-11-13,-0.010764326737991436,0,0.6754250425675526,0.4419616643653816,0.16956042678118885,0.002931739124883797,0.5508637236084453,0.0028299544673645676,0.9999829187296916,0.0004722207570251822,0.5172413793103449,-0.0007618986683023726,0.4243173899365349,0.0028429246307267327,0.9999591711321183,0.0028700110564975657,0.6823050632298866,0.004105773741022927,0.9119119634168378,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.006375318401089382,0.9237224265027228,-0.0006072423427128568,0.4725726266665515
3,2020-11-20,-0.0015932472883466442,0,0.5157671138412895,0.12930568446418483,0.16720741177564602,0.002931739124883797,0.5508637236084453,0.0027744961240672426,0.999978819018566,0.0004722207570251822,0.5172413793103449,0.002081193861064739,0.6970604303872345,0.003052339726283098,0.9999806057193689,0.003539484900886759,0.7196426598931365,0.003735702016827415,0.8934564569403386,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.006713147107739006,0.9325283265900267,0.007953674988346255,0.8082100975515504
3,2020-11-27,-0.012754427518792189,0,0.4795384759545642,0.2551888105437126,0.1964438247078566,0.002931739124883797,0.5508637236084453,0.0028947989249127853,0.9999867174384355,0.0004722207570251822,0.5172413793103449,0.0008463908411069287,0.5839248939733627,0.0031062325644194136,0.9999839869767108,0.0028037856488603665,0.6784694950940608,0.003452250374327212,0.8770934615584169,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.008058685059733263,0.9590097821735669,0.006642897144959523,0.7687679569698619
3,2020-12-04,0.008288604815369638,1,0.42079592266719784,0.2025581922122471,0.25516856062216264,0.002931739124883797,0.5508637236084453,0.0027483907240203045,0.9999765618426406,0.0004722207570251822,0.5172413793103449,0.005113021705832623,0.8856769949971962,0.003221977957338537,0.9999893883345148,-0.002094619712445093,0.3640401721339672,0.003623808084868576,0.887239450163033,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.005481785796572376,0.8951519727137662,0.01116756902705703,0.8828452303623148
3,2020-12-11,-0.02019925056088334,0,0.6201121318168483,0.1232974943121326,0.15313778440594303,0.002931739124883797,0.5508637236084453,0.0030244253764276645,0.9999919664150405,0.0004722207570251822,0.5172413793103449,0.006184986978500451,0.9224817498582006,0.002900128934301503,0.9999666837259412,0.0035396106766095547,0.7196494184067306,0.004365702447143095,0.9230956789669867,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.003204064318804061,0.7778937419854618,0.008184484061775979,0.8145972502929256
3,2020-12-18,0.00719039706845348,1,0.5994880038405582,0.5127739379913374,0.1775971614687079,0.002931739124883797,0.5508637236084453,0.002650732311106033,0.9999657674962145,0.0004722207570251822,0.5172413793103449,0.002689464887273985,0.7459066769136987,0.0031935162156557606,0.9999882585055452,0.0028700110564975657,0.6823050632298866,0.0050629931396688095,0.9469545852078449,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.006110248566677883,0.9160874770863946,0.011029697239434233,0.880241588645077
3,2020-12-25,0.0023661474629661505,1,0.5783661360270945,0.17144969303508653,0.15117168165981965,0.002931739124883797,0.5508637236084453,0.0030100194966629435,0.9999915047140262,0.0004722207570251822,0.5172413793103449,0.004471847143443466,0.8569995174006498,0.0028924588868680314,0.9999657628712292,0.0028038134997722276,0.6784711132489386,0.003961784306699259,0.9051016477634602,0.002931739124883797,0.5727729810893725,0.002931739124883797,0.5727729810893725,0.005345919747535194,0.8900576983350238,0.0074303866351389325,0.793111673196794
4,2021-01-01,0.008154485191134153,1,0.5139122882453412,0.30727454882749544,0.4130686668401719,0.0025241600166714413,0.5445026178010471,0.0025413420721808583,0.9994664189308855,-0.00033927639236048943,0.5,0.0021003574959936526,0.683545746767215,0.0027016086552362232,0.9999978263539614,0.000761619607173494,0.6906045599713871,0.0022707816262688262,0.8063941385300214,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.0037061665779064717,0.8314292125293516,1.4320588947374168e-05,0.501116417492321
4,2021-01-08,-0.011628407143433162,0,0.6798800264189153,0.4999778060673168,0.28581491888013366,0.0025241600166714413,0.5445026178010471,0.0026460847662114462,0.9996088153967898,-0.00033927639236048943,0.5,0.003495425666698607,0.7827269636964406,0.002495089833177362,0.9999941106292882,0.002449233957256608,0.9297030059568916,0.004409615187307571,0.9410658530620182,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.007000772124583752,0.9532192009347734,0.0071400889480774665,0.9026074376583775
4,2021-01-15,0.017149456690147113,1,0.7625539454774904,0.5748543027705874,0.4802042753755022,0.0025241600166714413,0.5445026178010471,0.0022881040235267123,0.9988700896624823,-0.00033927639236048943,0.5,0.003109811495338315,0.757723745509942,0.002299687630613991,0.9999848767494199,0.002133605865444033,0.9045971457569628,0.0023456043058546466,0.8136281842114456,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.005093154527154245,0.8996187498579951,0.004299918685412718,0.7926329940394173
4,2021-01-22,0.041931690047929626,1,0.4169223900879076,0.3455446865958786,0.44359451452289084,0.0025241600166714413,0.5445026178010471,0.002808853006728947,0.9997585401603061,-0.00033927639236048943,0.5,0.000991450402966131,0.5898932683248926,0.0027568582069598026,0.9999983351270112,0.002449233957256608,0.9297030059568916,0.002044979407638701,0.7832784741946824,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,-0.00010506413352492471,0.4886923762925252,-0.0006872957559592635,0.44662324745694665
4,2021-01-29,-0.02401007583246817,0,0.15810944947587252,0.25077906659176114,0.8538464820754375,0.0025241600166714413,0.5445026178010471,0.0032572991769233726,0.9999361084384346,0.0053241338481767875,0.6122448979591837,0.002446836743081486,0.7103644238238244,0.00242771647257759,0.9999918475448031,9.272202267357737e-05,0.5244189019230451,-0.0014892922599718866,0.2817630873470949,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,5.4802612157663944e-05,0.5058989135227202,-0.0051963432368669965,0.1651486519409356
4,2021-02-05,0.03692870478758925,1,0.43805946901846626,0.5331646087318791,0.2464913437123992,0.0025241600166714413,0.5445026178010471,0.0020640519042502913,0.997806687607661,-0.00033927639236048943,0.5,0.001764859643735781,0.6563570177937588,0.002383319339370574,0.9999898993834306,0.0043961128951513434,0.9903839403659052,0.0038577365638706477,0.9186274906057391,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.0034016164804783694,0.8122440860943912,0.004952230013748825,0.8240866828867693
4,2021-02-12,0.019212415063590615,1,0.4470462663500952,0.3632659692060004,0.4278059731780077,0.0025241600166714413,0.5445026178010471,0.003166767805228648,0.9999164367902457,0.0053241338481767875,0.6122448979591837,0.003373986119420747,0.7750592140084902,0.0027637233558219184,0.9999983893871015,0.002449233957256608,0.9297030059568916,0.002467570358159651,0.8249703317822835,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.0016349786375855807,0.6690705575665974,0.003232342734358889,0.7326209885579836
4,2021-02-19,-0.01922491496543577,0,0.3315202336046278,0.16409384127278417,0.4307613171798139,0.0025241600166714413,0.5445026178010471,0.002846183208913922,0.9997838353888706,0.0053241338481767875,0.6122448979591837,0.0010579471384740363,0.5957784608812634,0.002600280220436444,0.9999964552829606,0.00276531347520974,0.9486008762379514,0.0004294363748077218,0.5670482029814227,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,-0.0018410035702004271,0.31159051929614834,-0.0009178704593612065,0.4289282520597735
4,2021-02-26,-0.01733340907347858,0,0.3214785071857917,0.16987691052820195,0.5045880361548774,0.0025241600166714413,0.5445026178010471,0.002150641641083313,0.998302491910798,0.0053241338481767875,0.6122448979591837,0.002121920152036075,0.6852534447088143,0.002341661883997418,0.9999876500666981,0.002269940155644995,0.9163006538524616,-0.000133693207217565,0.4790122422288721,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.001758600220094846,0.6807483304385334,0.002366785954068345,0.6765691733180017
4,2021-03-05,0.015790232281541083,1,0.38319401382457413,0.35610402775379074,0.48505377429031016,0.0025241600166714413,0.5445026178010471,0.0021848693299643886,0.998466065157405,0.0053241338481767875,0.6122448979591837,-0.0010219418462378421,0.40740482805365247,0.0021641789014892688,0.999970914445833,0.004466517337182006,0.9910656987743891,0.0006350885593735091,0.59845473862261,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,-0.0008794504667517178,0.40644742320775124,-0.0025680287066896595,0.3098535196040906
4,2021-03-12,-0.003812164543529395,0,0.2063086819644286,0.16537351365969147,0.5588179130905486,0.0025241600166714413,0.5445026178010471,0.0027842572016748097,0.999740277375639,0.0053241338481767875,0.6122448979591837,-0.004181332085573225,0.17753723219907955,0.0026658401080240706,0.9999974167723615,0.002449233957256608,0.9297030059568916,-0.0011540083474632984,0.3262771573226096,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,-0.004749048042091589,0.11457569675896394,-0.004356382120043823,0.20448786818382297
4,2021-03-19,-0.004400760002824966,0,0.5117935554491002,0.25576398323854166,0.2585203112906475,0.0025241600166714413,0.5445026178010471,0.0024295426101396747,0.9992568489478025,0.0053241338481767875,0.6122448979591837,0.0009849242909460592,0.5893142658988518,0.002466673134412318,0.9999932448900005,0.0027653854277672205,0.9486045746863063,0.001538284605321974,0.724424341041083,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.0022329011873357544,0.7234092404842097,0.005745044522910202,0.8571126246963485
4,2021-03-26,-0.0007493534375021538,0,0.3038891041247057,0.2912707576442255,0.5176175885554961,0.0025241600166714413,0.5445026178010471,0.002418891698427876,0.9992330231373193,0.0053241338481767875,0.6122448979591837,0.0013703858348125383,0.6230382625256267,0.0022420999817009965,0.999980031205875,0.002449233957256608,0.9297030059568916,0.0015672553021037587,0.7280432889131836,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.0025870079388423976,0.752856655416291,-0.0003452585080181161,0.47310994839599085
4,2021-04-02,-0.027968172561451787,0,0.30555304458916,0.35615526061069624,0.5120416282539744,0.0025241600166714413,0.5445026178010471,0.002484965617852397,0.9993693970140182,0.0053241338481767875,0.6122448979591837,0.007400359172011033,0.937813197956729,0.002496925360113286,0.9999941625726535,0.0018184883794340999,0.8718219132077322,0.0031094280164980677,0.875846880642328,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.0021549084881544427,0.7166397490979075,0.0034371373164446776,0.7449435753642563
