week,prediction_timestamp,actual_return,predicted_return,predicted_probability_positive,predicted_probability_gt_1pct,predicted_probability_lt_minus_1pct,actual_direction,predicted_direction,prediction_error,absolute_error,model_confidence,regime,real_yield_regime,dxy_regime,gold_trend_regime,vix_regime,dominant_driver_1,dominant_driver_2,dominant_driver_3,bias_score,gold_close,delta_real_yield_1w,dxy_return_1w,vix
2025-11-28,2025-11-28 22:00:00+00:00,0.0036425940285056413,0.0028,0.52,0.341,0.286,1,1,-0.0008425940285056413,0.0008425940285056413,0.507,Yields_Neutral|USD_Neutral|Trend_Bullish|VIX_Normal,Neutral,Neutral,Bullish,Normal,dxy_return_1w (+0.056%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),0.019,6516.445479938557,-0.059682968741289866,-0.007187075449289315,16.350000381469727
2025-12-05,2025-12-05 22:00:00+00:00,0.0013843997698870236,0.0027,0.548,0.356,0.268,1,1,0.0013156002301129765,0.0013156002301129765,0.505,Yields_Neutral|USD_Neutral|Trend_Bullish|VIX_Normal,Neutral,Neutral,Bullish,Normal,dxy_return_1w (+0.038%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),0.013,6540.182245330864,-0.006300438838519051,-0.004725530112904441,15.40999984741211
2025-12-12,2025-12-12 22:00:00+00:00,-0.0064780024543262815,0.0028,0.548,0.354,0.27,0,1,0.009278002454326282,0.009278002454326282,0.506,Yields_Neutral|USD_Weakening|Trend_Bullish|VIX_Normal,Neutral,Weakening,Bullish,Normal,dxy_return_1w (+0.047%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (-0.000%),0.016,6549.236472126319,-0.013015604262374803,-0.005960161133679143,15.739999771118164
2025-12-19,2025-12-19 22:00:00+00:00,-0.031120340030605376,0.0021,0.571,0.37,0.256,0,1,0.03322034003060537,0.03322034003060537,0.501,Yields_Neutral|USD_Weakening|Trend_Bullish|VIX_Normal,Neutral,Weakening,Bullish,Normal,dxy_return_1w (-0.013%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),-0.004,6506.810502185922,0.03141925439483284,0.00203248927988664,14.90999984741211
2025-12-26,2025-12-26 22:00:00+00:00,0.0236086432612701,0.0027,0.572,0.377,0.257,1,1,-0.0209086432612701,0.0209086432612701,0.506,Yields_Neutral|USD_Weakening|Trend_Sideways|VIX_Normal,Neutral,Weakening,Sideways,Normal,dxy_return_1w (+0.046%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),0.016,6304.316346843182,-0.018242510887984675,-0.005882371602743186,13.600000381469727
2026-01-02,2026-01-02 22:00:00+00:00,-0.056259136216380345,0.002,0.588,0.382,0.248,0,1,0.05825913621638035,0.05825913621638035,0.503,Yields_Neutral|USD_Neutral|Trend_Bullish|VIX_Normal,Neutral,Neutral,Bullish,Normal,dxy_return_1w (-0.028%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),-0.01,6453.152702481997,0.04048553970432711,0.0040808155435414495,14.510000228881836
2026-01-09,2026-01-09 22:00:00+00:00,0.031313235441473575,0.0017,0.571,0.385,0.263,1,1,-0.029613235441473575,0.029613235441473575,0.506,Yields_Neutral|USD_Neutral|Trend_Sideways|VIX_Normal,Neutral,Neutral,Sideways,Normal,dxy_return_1w (-0.053%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),-0.018,6090.103905567959,-0.06135578437781497,0.0072139717301547,14.489999771118164
2026-01-16,2026-01-16 22:00:00+00:00,0.014255409164560362,0.002,0.603,0.399,0.248,1,1,-0.012255409164560362,0.012255409164560362,0.502,Yields_Neutral|USD_Neutral|Trend_Sideways|VIX_Normal,Neutral,Neutral,Sideways,Normal,dxy_return_1w (-0.017%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),-0.006,6280.804763026047,0.08966609285255345,0.0026228401435923754,15.859999656677246
2026-01-23,2026-01-23 22:00:00+00:00,0.02283069128607873,0.0036,0.571,0.378,0.265,1,1,-0.01923069128607873,0.01923069128607873,0.516,Yields_Rising|USD_Neutral|Trend_Sideways|VIX_Normal,Rising,Neutral,Sideways,Normal,dxy_return_1w (+0.138%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),0.047,6370.340204805703,0.0176326077908473,-0.01800986946895755,16.09000015258789
2026-01-30,2026-01-30 22:00:00+00:00,0.019489408541821573,0.0028,0.556,0.364,0.276,1,1,-0.016689408541821573,0.016689408541821573,0.506,Yields_Rising|USD_Weakening|Trend_Bullish|VIX_Normal,Rising,Weakening,Bullish,Normal,dxy_return_1w (+0.052%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),0.017,6515.779475408918,0.025873572385655574,-0.006250006351314674,17.440000534057617
2026-02-06,2026-02-06 22:00:00+00:00,0.018857578596279012,0.0018,0.539,0.349,0.288,1,1,-0.017057578596279013,0.017057578596279013,0.506,Yields_Rising|USD_Weakening|Trend_Bullish|VIX_Normal,Rising,Weakening,Bullish,Normal,dxy_return_1w (-0.050%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),-0.017,6642.768163573579,0.007741943388986261,0.006598612266672799,20.3700008392334
2026-02-13,2026-02-13 22:00:00+00:00,0.0309096561780815,0.0029,0.564,0.364,0.275,1,1,-0.028009656178081502,0.028009656178081502,0.507,Yields_Rising|USD_Weakening|Trend_Bullish|VIX_Normal,Rising,Weakening,Bullish,Normal,dxy_return_1w (+0.063%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),0.021,6768.034686315028,0.11661926924756005,-0.00768206515517178,20.600000381469727
2026-02-20,2026-02-20 22:00:00+00:00,-0.022508030288390213,0.0016,0.547,0.351,0.28,0,1,0.024108030288390214,0.024108030288390214,0.509,Yields_Rising|USD_Neutral|Trend_Bullish|VIX_Normal,Rising,Neutral,Bullish,Normal,dxy_return_1w (-0.075%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),-0.025,6977.232311470355,0.08532270608131132,0.00949634418272427,19.09000015258789
2026-02-27,2026-02-27 22:00:00+00:00,-0.008975338137359845,0.0025,0.524,0.342,0.297,0,1,0.011475338137359846,0.011475338137359846,0.502,Yields_Rising|USD_Neutral|Trend_Bullish|VIX_Normal,Rising,Neutral,Bullish,Normal,dxy_return_1w (+0.019%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (-0.000%),0.006,6820.188555274645,-0.006679557474904563,-0.0019427651889304398,19.860000610351562
2026-03-06,2026-03-06 22:00:00+00:00,-0.011958307444905558,0.0011,0.517,0.337,0.31,0,1,0.013058307444905558,0.013058307444905558,0.514,Yields_Rising|USD_Strengthening|Trend_Bullish|VIX_High,Rising,Strengthening,Bullish,High,dxy_return_1w (-0.115%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),-0.039,6758.9750568305035,-0.016919297426055024,0.014137867480677135,29.489999771118164
2026-03-13,2026-03-13 21:00:00+00:00,-0.005645566512473388,0.0011,0.499,0.332,0.321,0,1,0.006745566512473388,0.006745566512473388,0.513,Yields_Neutral|USD_Strengthening|Trend_Bullish|VIX_High,Neutral,Strengthening,Bullish,High,dxy_return_1w (-0.114%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),-0.038,6678.149155088477,-0.07078558338336971,0.013839809840863193,27.190000534057617
2026-03-20,2026-03-20 21:00:00+00:00,0.01775642097342711,0.0029,0.49,0.328,0.324,1,1,-0.014856420973427112,0.014856420973427112,0.507,Yields_Falling|USD_Strengthening|Trend_Bullish|VIX_High,Falling,Strengthening,Bullish,High,dxy_return_1w (+0.063%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (-0.000%),0.021,6640.447219853207,-0.1012823872275268,-0.007074522520473359,26.780000686645508
2026-03-27,2026-03-27 21:00:00+00:00,0.003301917922647224,0.0019,0.574,0.374,0.281,1,1,-0.001401917922647224,0.001401917922647224,0.505,Yields_Neutral|USD_Strengthening|Trend_Bullish|VIX_High,Neutral,Strengthening,Bullish,High,dxy_return_1w (-0.040%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),-0.014,6758.3577961407445,0.1743128168608361,0.005017561388297231,31.049999237060547
2026-04-03,2026-04-03 21:00:00+00:00,0.03434260280104673,0.0024,0.564,0.364,0.282,1,1,-0.03194260280104673,0.03194260280104673,0.502,Yields_Rising|USD_Strengthening|Trend_Bullish|VIX_High,Rising,Strengthening,Bullish,High,dxy_return_1w (+0.013%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),0.005,6780.673338875484,0.12178262738622747,-0.0011982301023831798,23.8700008392334
2026-04-10,2026-04-10 21:00:00+00:00,0.002302347490587886,0.0036,0.55,0.351,0.282,1,1,0.0012976525094121139,0.0012976525094121139,0.515,Yields_Rising|USD_Weakening|Trend_Bullish|VIX_Normal,Rising,Weakening,Bullish,Normal,dxy_return_1w (+0.124%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),0.042,7013.539310076132,0.08246981957757615,-0.013795833952400138,19.229999542236328
2026-04-17,2026-04-17 21:00:00+00:00,-0.013136310830566877,0.0028,0.508,0.331,0.299,0,1,0.015936310830566878,0.015936310830566878,0.506,Yields_Rising|USD_Weakening|Trend_Bullish|VIX_Normal,Rising,Weakening,Bullish,Normal,dxy_return_1w (+0.051%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),0.017,7029.6869147068255,-0.03847949995371147,-0.005575296941212171,17.479999542236328
2026-04-24,2026-04-24 21:00:00+00:00,0.01549806495342887,0.002,0.56,0.36,0.278,1,1,-0.01349806495342887,0.01349806495342887,0.504,Yields_Rising|USD_Weakening|Trend_Bullish|VIX_Normal,Rising,Weakening,Bullish,Normal,dxy_return_1w (-0.033%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),-0.011,6937.342762353668,0.09764471517436668,0.004179446161943989,18.709999084472656
2026-05-01,2026-05-01 21:00:00+00:00,-0.0038392767416711715,0.0026,0.565,0.358,0.272,0,1,0.006439276741671171,0.006439276741671171,0.503,Yields_Rising|USD_Weakening|Trend_Bullish|VIX_Normal,Rising,Weakening,Bullish,Normal,dxy_return_1w (+0.029%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),0.01,7044.858151088825,0.0920447034201195,-0.003045407017075674,16.989999771118164
2026-05-08,2026-05-08 21:00:00+00:00,-0.032624665611995174,0.0027,0.521,0.34,0.295,0,1,0.035324665611995175,0.035324665611995175,0.504,Yields_Rising|USD_Weakening|Trend_Bullish|VIX_Normal,Rising,Weakening,Bullish,Normal,dxy_return_1w (+0.035%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),0.012,7017.810991040978,-0.014436291779337918,-0.0037674651260690695,17.190000534057617
2026-05-15,2026-05-15 21:00:00+00:00,0.03458957916949945,0.0011,0.587,0.379,0.266,1,1,-0.033489579169499455,0.033489579169499455,0.514,Yields_Rising|USD_Strengthening|Trend_Bullish|VIX_Normal,Rising,Strengthening,Bullish,Normal,dxy_return_1w (-0.121%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),-0.041,6788.857254130081,0.1255136436843025,0.014615702766762828,18.43000030517578
2026-05-22,2026-05-22 21:00:00+00:00,-0.010890596025226351,0.0023,0.529,0.346,0.291,0,1,0.013190596025226351,0.013190596025226351,0.5,Yields_Rising|USD_Neutral|Trend_Bullish|VIX_Normal,Rising,Neutral,Bullish,Normal,dxy_return_1w (-0.001%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (-0.000%),-0.0,7023.680969592245,-0.001366044939796307,0.0005037075999669849,16.700000762939453
2026-05-29,2026-05-29 21:00:00+00:00,-0.05027559276808413,0.0027,0.541,0.356,0.283,0,1,0.05297559276808413,0.05297559276808413,0.504,Yields_Rising|USD_Neutral|Trend_Bullish|VIX_Normal,Rising,Neutral,Bullish,Normal,dxy_return_1w (+0.036%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),0.012,6947.188897542345,-0.007360424842895341,-0.0041280309502076395,15.319999694824219
2026-06-05,2026-06-05 21:00:00+00:00,-0.012267973436025703,0.0013,0.568,0.377,0.285,0,1,0.013567973436025702,0.013567973436025702,0.51,Yields_Rising|USD_Strengthening|Trend_Sideways|VIX_High,Rising,Strengthening,Sideways,High,dxy_return_1w (-0.090%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),-0.03,6597.914857646551,0.040026649092256505,0.011727792839615558,21.510000228881836
2026-06-12,2026-06-12 21:00:00+00:00,-0.00880378537954507,0.0025,0.49,0.34,0.327,0,1,0.011303785379545071,0.011303785379545071,0.503,Yields_Falling|USD_Neutral|Trend_Sideways|VIX_Normal,Falling,Neutral,Sideways,Normal,dxy_return_1w (+0.029%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),0.01,6516.9718134397845,-0.18784817140580268,-0.0031977585270320796,17.68000030517578
2026-06-19,2026-06-19 21:00:00+00:00,0.01725141438426503,0.0013,0.567,0.385,0.28,1,1,-0.01595141438426503,0.01595141438426503,0.51,Yields_Falling|USD_Strengthening|Trend_Sideways|VIX_Normal,Falling,Strengthening,Sideways,Normal,dxy_return_1w (-0.086%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),-0.029,6459.597792269716,-0.0027244154030872103,0.011027553625274189,16.399999618530273
2026-06-26,2026-06-26 21:00:00+00:00,0.002027669626285089,0.0018,0.587,0.394,0.274,1,1,-0.00022766962628508912,0.00022766962628508912,0.505,Yields_Falling|USD_Strengthening|Trend_Sideways|VIX_Normal,Falling,Strengthening,Sideways,Normal,dxy_return_1w (-0.037%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),-0.013,6571.034990539843,0.09393900260737764,0.00505703662812973,18.40999984741211
2026-07-03,2026-07-03 21:00:00+00:00,0.02560421729995066,0.0026,0.599,0.397,0.262,1,1,-0.023004217299950662,0.023004217299950662,0.505,Yields_Neutral|USD_Neutral|Trend_Sideways|VIX_Normal,Neutral,Neutral,Sideways,Normal,dxy_return_1w (+0.042%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),0.014,6584.358878603417,0.09126237018996797,-0.004932912361771846,16.149999618530273
2026-07-10,2026-07-10 21:00:00+00:00,-0.02741141161235905,0.0022,0.557,0.37,0.278,0,1,0.02961141161235905,0.02961141161235905,0.501,Yields_Rising|USD_Strengthening|Trend_Sideways|VIX_Normal,Rising,Strengthening,Sideways,Normal,dxy_return_1w (-0.006%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),-0.002,6752.946234112039,0.00963783510800198,0.0010906267071773001,15.029999732971191
2026-07-17,2026-07-17 21:00:00+00:00,0.003529626820526932,0.0024,0.532,0.359,0.305,1,1,-0.0011296268205269323,0.0011296268205269323,0.502,Yields_Rising|USD_Neutral|Trend_Sideways|VIX_Normal,Rising,Neutral,Sideways,Normal,dxy_return_1w (+0.020%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),0.007,6567.838445292664,-0.04031625848449272,-0.0021788770728271567,18.770000457763672
2026-07-24,2026-07-24 21:00:00+00:00,0.01651434139330399,0.0017,0.574,0.381,0.282,1,1,-0.014814341393303988,0.014814341393303988,0.506,Yields_Rising|USD_Neutral|Trend_Sideways|VIX_Normal,Rising,Neutral,Sideways,Normal,dxy_return_1w (-0.055%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),-0.018,6591.020464022056,0.07059468771883592,0.007146414101271814,18.579999923706055
2026-07-31,2026-07-31 21:00:00+00:00,-0.048173005274818825,0.0036,0.503,0.34,0.31,0,1,0.051773005274818824,0.051773005274818824,0.516,Yields_Falling|USD_Weakening|Trend_Sideways|VIX_Normal,Falling,Weakening,Sideways,Normal,dxy_return_1w (+0.135%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),0.045,6699.866826095169,-0.11895821236056525,-0.016458048180298834,15.989999771118164
2026-08-07,2026-08-07 21:00:00+00:00,-0.010354105105228495,0.0023,0.595,0.403,0.265,0,1,0.012654105105228495,0.012654105105228495,0.502,Yields_Neutral|USD_Weakening|Trend_Sideways|VIX_Normal,Neutral,Weakening,Sideways,Normal,dxy_return_1w (+0.017%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),0.006,6377.114106141103,0.05005846434783834,-0.0020040538228540683,14.899999618530273
2026-08-14,2026-08-14 21:00:00+00:00,-0.0019826285182401593,0.0021,0.582,0.394,0.271,0,1,0.004082628518240159,0.004082628518240159,0.5,Yields_Neutral|USD_Weakening|Trend_Sideways|VIX_Normal,Neutral,Weakening,Sideways,Normal,dxy_return_1w (-0.003%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (-0.000%),-0.001,6311.084796418082,-0.007308420543546745,0.0007028081917330731,14.25
2026-08-21,2026-08-21 21:00:00+00:00,0.04160462537137777,0.0028,0.536,0.368,0.296,1,1,-0.03880462537137777,0.03880462537137777,0.508,Yields_Falling|USD_Weakening|Trend_Sideways|VIX_Normal,Falling,Weakening,Sideways,Normal,dxy_return_1w (+0.065%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (-0.000%),0.022,6298.572259719672,-0.08915257679782718,-0.00872875622725322,15.130000114440918
2026-08-28,2026-08-28 21:00:00+00:00,-0.0340241739920788,0.0015,0.574,0.383,0.272,0,1,0.0355241739920788,0.0355241739920788,0.508,Yields_Neutral|USD_Neutral|Trend_Sideways|VIX_Normal,Neutral,Neutral,Sideways,Normal,dxy_return_1w (-0.066%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),-0.022,6560.621998959861,0.04589948853610082,0.009109249683048048,14.430000305175781
2026-09-04,2026-09-04 21:00:00+00:00,-0.013642468304194022,0.0026,0.571,0.384,0.274,0,1,0.01624246830419402,0.01624246830419402,0.505,Yields_Falling|USD_Neutral|Trend_Sideways|VIX_Normal,Falling,Neutral,Sideways,Normal,dxy_return_1w (+0.045%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),0.015,6337.402254570991,-0.002610806920648745,-0.005416181571330836,14.529999732971191
2026-09-11,2026-09-11 21:00:00+00:00,0.000816346994936934,0.0022,0.562,0.382,0.287,1,1,0.0013836530050630662,0.0013836530050630662,0.501,Yields_Falling|USD_Neutral|Trend_Sideways|VIX_Normal,Falling,Neutral,Sideways,Normal,dxy_return_1w (+0.006%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (-0.000%),0.002,6250.944445182079,-0.0046383200003781155,-0.0004033976810211559,15.84000015258789
