fold,model,feature,importance
2,Lasso,dxy_return_4w,0.0
2,Lasso,sp500_return_1w,0.0
2,Lasso,vix,0.0
2,Lasso,vix_change_1w,0.0
2,Lasso,vix_percentile,0.0
2,Lasso,hy_oas,0.0
2,Lasso,hy_oas_change_1w,0.0
2,Lasso,wti_return_1w,0.0
2,Lasso,silver_return_1w,0.0
2,Lasso,cot_net_speculative,0.0
2,Lasso,cot_change_1w,0.0
2,Lasso,cot_percentile_3y,0.0
2,Lasso,etf_flow,0.0
2,Lasso,etf_flow_percentile,0.0
2,Lasso,etf_flow_change,0.0
2,Lasso,cpi_surprise,0.0
2,Lasso,cpi_zscore,0.0
2,Lasso,core_cpi_surprise,0.0
2,Lasso,core_cpi_zscore,0.0
2,Lasso,pce_surprise,0.0
2,Lasso,pce_zscore,0.0
2,Lasso,core_pce_surprise,0.0
2,Lasso,core_pce_zscore,0.0
2,Lasso,gdp_surprise,0.0
2,Lasso,gdp_zscore,0.0
2,Lasso,nfp_surprise,0.0
2,Lasso,nfp_zscore,0.0
2,Lasso,ism_surprise,0.0
2,Lasso,ism_zscore,0.0
2,Lasso,fomc_surprise,0.0
2,Lasso,fomc_zscore,0.0
2,Lasso,event_count,0.0
2,Lasso,high_impact_event_count,0.0
2,Lasso,major_event_this_week,0.0
2,Lasso,major_event_next_week,0.0
2,Lasso,is_cpi_week,0.0
2,Lasso,is_pce_week,0.0
2,Lasso,is_fomc_week,0.0
2,Lasso,is_nfp_week,0.0
2,Lasso,is_gdp_week,0.0
2,Lasso,is_ism_week,0.0
2,Lasso,is_multiple_event_week,0.0
2,Lasso,is_no_event_week,0.0
2,Lasso,sp500_shock_z,0.0
2,Lasso,dxy_shock_z,0.0
2,Lasso,real_yield_shock_z,0.11499256298300022
2,Lasso,vix_shock_z,0.0
2,Lasso,gold_shock_z,0.0
2,Lasso,sp500_shock_neg2s,0.0
2,Lasso,sp500_shock_neg3s,0.0
2,Lasso,dxy_shock_pos2s,0.0
2,Lasso,dxy_shock_neg2s,0.0
2,Lasso,real_yield_shock_pos2s,0.0
2,Lasso,real_yield_shock_neg2s,0.0
2,Lasso,vix_shock_pos2s,0.0
2,Lasso,real_yield_regime,0.0
2,Lasso,dxy_regime,0.0
2,Lasso,gold_trend_regime,0.0
2,Lasso,vix_regime,0.0
2,Lasso,equity_regime,0.0
2,Lasso,positioning_regime,0.0
2,Lasso,yield_transmission,0.0
2,Lasso,dxy_transmission,0.0
2,Lasso,breakeven_transmission,0.0
2,Lasso,risk_transmission,0.0
2,Lasso,cpi_surprise_x_real_yield_regime,0.0
2,Lasso,cpi_surprise_x_dxy_regime,0.0
2,Lasso,cpi_surprise_x_gold_trend,0.0
2,Lasso,pce_surprise_x_real_yield_regime,0.0
2,Lasso,cot_percentile_x_gold_trend,0.22633674929480713
2,Lasso,etf_flow_percentile_x_gold_trend,0.0
2,Lasso,vix_shock_x_sp500_return,0.0
2,Lasso,dxy_shock_x_real_yield_change,0.0
2,ElasticNet,gold_return_1w,0.0
2,ElasticNet,gold_return_4w,0.0
2,ElasticNet,gold_return_12w,0.4468520229928425
2,ElasticNet,gold_ma_20w,0.0
2,ElasticNet,gold_ma_50w,0.0
2,ElasticNet,gold_distance_20w,0.10867777656371727
2,ElasticNet,gold_distance_50w,0.0
2,ElasticNet,gold_trend,0.0
2,ElasticNet,gold_volatility_20w,0.0
2,ElasticNet,gold_momentum,0.0
2,ElasticNet,real_10y_yield,0.0
2,ElasticNet,delta_real_yield_1w,0.023327552783657883
2,ElasticNet,delta_real_yield_4w,0.0
2,ElasticNet,us10y,0.0
2,ElasticNet,us2y,0.0
2,ElasticNet,delta_nominal_yield_1w,0.028240551493853124
2,ElasticNet,breakeven_10y,0.0
2,ElasticNet,delta_breakeven_1w,0.0
2,ElasticNet,yield_curve_2s10s,0.0
2,ElasticNet,delta_yield_curve_1w,0.0
2,ElasticNet,dxy,0.0
2,ElasticNet,dxy_return_1w,0.0
2,ElasticNet,dxy_return_4w,0.0
2,ElasticNet,sp500_return_1w,0.0
2,ElasticNet,vix,0.0
2,ElasticNet,vix_change_1w,0.0
2,ElasticNet,vix_percentile,0.0
2,ElasticNet,hy_oas,0.0
2,ElasticNet,hy_oas_change_1w,0.0
2,ElasticNet,wti_return_1w,0.0
2,ElasticNet,silver_return_1w,0.0
2,ElasticNet,cot_net_speculative,0.0
2,ElasticNet,cot_change_1w,0.0
2,ElasticNet,cot_percentile_3y,0.0
2,ElasticNet,etf_flow,0.0
2,ElasticNet,etf_flow_percentile,0.0
2,ElasticNet,etf_flow_change,0.0
2,ElasticNet,cpi_surprise,0.0
2,ElasticNet,cpi_zscore,0.0
2,ElasticNet,core_cpi_surprise,0.0
2,ElasticNet,core_cpi_zscore,0.0
2,ElasticNet,pce_surprise,0.0
2,ElasticNet,pce_zscore,0.0
2,ElasticNet,core_pce_surprise,0.0
2,ElasticNet,core_pce_zscore,0.0
2,ElasticNet,gdp_surprise,0.0
2,ElasticNet,gdp_zscore,0.0
2,ElasticNet,nfp_surprise,0.0
2,ElasticNet,nfp_zscore,0.0
2,ElasticNet,ism_surprise,0.0
2,ElasticNet,ism_zscore,0.0
2,ElasticNet,fomc_surprise,0.0
2,ElasticNet,fomc_zscore,0.0
2,ElasticNet,event_count,0.0
2,ElasticNet,high_impact_event_count,0.0
2,ElasticNet,major_event_this_week,0.0
2,ElasticNet,major_event_next_week,0.0
2,ElasticNet,is_cpi_week,0.0
2,ElasticNet,is_pce_week,0.0
2,ElasticNet,is_fomc_week,0.0
2,ElasticNet,is_nfp_week,0.0
2,ElasticNet,is_gdp_week,0.0
2,ElasticNet,is_ism_week,0.0
2,ElasticNet,is_multiple_event_week,0.0
2,ElasticNet,is_no_event_week,0.0
2,ElasticNet,sp500_shock_z,0.0
2,ElasticNet,dxy_shock_z,0.0
2,ElasticNet,real_yield_shock_z,0.1428004109870356
2,ElasticNet,vix_shock_z,0.0
2,ElasticNet,gold_shock_z,0.0
2,ElasticNet,sp500_shock_neg2s,0.0
2,ElasticNet,sp500_shock_neg3s,0.0
2,ElasticNet,dxy_shock_pos2s,0.0
2,ElasticNet,dxy_shock_neg2s,0.0
2,ElasticNet,real_yield_shock_pos2s,0.0
2,ElasticNet,real_yield_shock_neg2s,0.0
2,ElasticNet,vix_shock_pos2s,0.0
2,ElasticNet,real_yield_regime,0.0
2,ElasticNet,dxy_regime,0.0
2,ElasticNet,gold_trend_regime,0.0
2,ElasticNet,vix_regime,0.0
2,ElasticNet,equity_regime,0.0
2,ElasticNet,positioning_regime,0.0
2,ElasticNet,yield_transmission,0.0
2,ElasticNet,dxy_transmission,0.0
2,ElasticNet,breakeven_transmission,0.0
2,ElasticNet,risk_transmission,0.0
2,ElasticNet,cpi_surprise_x_real_yield_regime,0.0
2,ElasticNet,cpi_surprise_x_dxy_regime,0.0
2,ElasticNet,cpi_surprise_x_gold_trend,0.0
2,ElasticNet,pce_surprise_x_real_yield_regime,0.0
2,ElasticNet,cot_percentile_x_gold_trend,0.25010168517889353
2,ElasticNet,etf_flow_percentile_x_gold_trend,0.0
2,ElasticNet,vix_shock_x_sp500_return,0.0
2,ElasticNet,dxy_shock_x_real_yield_change,0.0
2,RandomForest,gold_return_1w,0.01314649043505952
2,RandomForest,gold_return_4w,0.009376824222971534
2,RandomForest,gold_return_12w,0.0841300827205762
2,RandomForest,gold_ma_20w,0.0019477933298269897
2,RandomForest,gold_ma_50w,0.004855771548516964
2,RandomForest,gold_distance_20w,0.10335120554240522
2,RandomForest,gold_distance_50w,0.04052942410973805
2,RandomForest,gold_trend,0.0
2,RandomForest,gold_volatility_20w,0.014039783697663398
2,RandomForest,gold_momentum,0.011513438496645559
2,RandomForest,real_10y_yield,0.005514716924114225
2,RandomForest,delta_real_yield_1w,0.01681406499015861
2,RandomForest,delta_real_yield_4w,0.03694408916414004
2,RandomForest,us10y,0.006905297588796271
2,RandomForest,us2y,0.0037676592129592405
2,RandomForest,delta_nominal_yield_1w,0.0199167693253681
2,RandomForest,breakeven_10y,0.0
2,RandomForest,delta_breakeven_1w,0.0
2,RandomForest,yield_curve_2s10s,0.0
2,RandomForest,delta_yield_curve_1w,0.0
2,RandomForest,dxy,0.03279222344013758
2,RandomForest,dxy_return_1w,0.0052536619671164795
2,RandomForest,dxy_return_4w,0.03396038378256926
2,RandomForest,sp500_return_1w,0.00881055052911207
2,RandomForest,vix,0.023271644763783315
2,RandomForest,vix_change_1w,0.004941833334434077
2,RandomForest,vix_percentile,0.028111929890646464
2,RandomForest,hy_oas,0.03815856825558392
2,RandomForest,hy_oas_change_1w,0.023051662056662932
2,RandomForest,wti_return_1w,0.025853440415748722
2,RandomForest,silver_return_1w,0.014217669052015054
2,RandomForest,cot_net_speculative,0.01361562131710771
2,RandomForest,cot_change_1w,0.017997346074699227
2,RandomForest,cot_percentile_3y,0.014261617880706337
2,RandomForest,etf_flow,0.01245726664069782
2,RandomForest,etf_flow_percentile,0.026686452110061196
2,RandomForest,etf_flow_change,0.015397629050735287
2,RandomForest,cpi_surprise,0.0
2,RandomForest,cpi_zscore,0.0
2,RandomForest,core_cpi_surprise,0.0006235400964219522
2,RandomForest,core_cpi_zscore,0.0
2,RandomForest,pce_surprise,0.0
2,RandomForest,pce_zscore,0.001507298837403219
2,RandomForest,core_pce_surprise,0.0
2,RandomForest,core_pce_zscore,0.0
2,RandomForest,gdp_surprise,0.0
2,RandomForest,gdp_zscore,0.003594882121436942
2,RandomForest,nfp_surprise,0.004456777725126703
2,RandomForest,nfp_zscore,0.002165833912943149
2,RandomForest,ism_surprise,0.001917050588829746
2,RandomForest,ism_zscore,0.0013052367975993414
2,RandomForest,fomc_surprise,0.0
2,RandomForest,fomc_zscore,0.0
2,RandomForest,event_count,0.002361438329241099
2,RandomForest,high_impact_event_count,0.000569376087753838
2,RandomForest,major_event_this_week,0.0016032790935375297
2,RandomForest,major_event_next_week,0.0013460863903177196
2,RandomForest,is_cpi_week,0.0019302169420133497
2,RandomForest,is_pce_week,0.0
2,RandomForest,is_fomc_week,0.0
2,RandomForest,is_nfp_week,0.0
2,RandomForest,is_gdp_week,0.0005259951473167946
2,RandomForest,is_ism_week,0.002211579527414223
2,RandomForest,is_multiple_event_week,0.000507994672860657
2,RandomForest,is_no_event_week,0.0
2,RandomForest,sp500_shock_z,0.02066681067575338
2,RandomForest,dxy_shock_z,0.013844187589421117
2,RandomForest,real_yield_shock_z,0.033695545573977845
2,RandomForest,vix_shock_z,0.018298650621089166
2,RandomForest,gold_shock_z,0.012374771550475745
2,RandomForest,sp500_shock_neg2s,0.0
2,RandomForest,sp500_shock_neg3s,0.0
2,RandomForest,dxy_shock_pos2s,0.0
2,RandomForest,dxy_shock_neg2s,0.0
2,RandomForest,real_yield_shock_pos2s,0.0
2,RandomForest,real_yield_shock_neg2s,0.0
2,RandomForest,vix_shock_pos2s,0.0
2,RandomForest,real_yield_regime,0.002393374307401758
2,RandomForest,dxy_regime,0.003458741362498744
2,RandomForest,gold_trend_regime,0.0
2,RandomForest,vix_regime,0.0
2,RandomForest,equity_regime,0.0002103351714827284
2,RandomForest,positioning_regime,0.0
2,RandomForest,yield_transmission,0.030745414331120626
2,RandomForest,dxy_transmission,0.003882225602367549
2,RandomForest,breakeven_transmission,0.0
2,RandomForest,risk_transmission,0.010999874136232457
2,RandomForest,cpi_surprise_x_real_yield_regime,0.0010173250788567461
2,RandomForest,cpi_surprise_x_dxy_regime,0.001467314266075371
2,RandomForest,cpi_surprise_x_gold_trend,0.0011683527805717183
2,RandomForest,pce_surprise_x_real_yield_regime,0.0
2,RandomForest,cot_percentile_x_gold_trend,0.03642093643525886
2,RandomForest,etf_flow_percentile_x_gold_trend,0.01760017459726421
2,RandomForest,vix_shock_x_sp500_return,0.027797178669545394
2,RandomForest,dxy_shock_x_real_yield_change,0.025739289109632916
2,HistGradientBoosting,gold_return_1w,0.0
2,HistGradientBoosting,gold_return_4w,0.0
2,HistGradientBoosting,gold_return_12w,0.0
2,HistGradientBoosting,gold_ma_20w,0.0
2,HistGradientBoosting,gold_ma_50w,0.0
2,HistGradientBoosting,gold_distance_20w,0.0
2,HistGradientBoosting,gold_distance_50w,0.0
2,HistGradientBoosting,gold_trend,0.0
2,HistGradientBoosting,gold_volatility_20w,0.0
2,HistGradientBoosting,gold_momentum,0.0
2,HistGradientBoosting,real_10y_yield,0.0
2,HistGradientBoosting,delta_real_yield_1w,0.0
2,HistGradientBoosting,delta_real_yield_4w,0.0
2,HistGradientBoosting,us10y,0.0
2,HistGradientBoosting,us2y,0.0
2,HistGradientBoosting,delta_nominal_yield_1w,0.0
2,HistGradientBoosting,breakeven_10y,0.0
2,HistGradientBoosting,delta_breakeven_1w,0.0
2,HistGradientBoosting,yield_curve_2s10s,0.0
2,HistGradientBoosting,delta_yield_curve_1w,0.0
2,HistGradientBoosting,dxy,0.0
2,HistGradientBoosting,dxy_return_1w,0.0
2,HistGradientBoosting,dxy_return_4w,0.0
2,HistGradientBoosting,sp500_return_1w,0.0
2,HistGradientBoosting,vix,0.0
2,HistGradientBoosting,vix_change_1w,0.0
2,HistGradientBoosting,vix_percentile,0.0
2,HistGradientBoosting,hy_oas,0.0
2,HistGradientBoosting,hy_oas_change_1w,0.0
2,HistGradientBoosting,wti_return_1w,0.0
2,HistGradientBoosting,silver_return_1w,0.0
2,HistGradientBoosting,cot_net_speculative,0.0
2,HistGradientBoosting,cot_change_1w,0.0
2,HistGradientBoosting,cot_percentile_3y,0.0
2,HistGradientBoosting,etf_flow,0.0
2,HistGradientBoosting,etf_flow_percentile,0.0
2,HistGradientBoosting,etf_flow_change,0.0
2,HistGradientBoosting,cpi_surprise,0.0
2,HistGradientBoosting,cpi_zscore,0.0
2,HistGradientBoosting,core_cpi_surprise,0.0
2,HistGradientBoosting,core_cpi_zscore,0.0
2,HistGradientBoosting,pce_surprise,0.0
2,HistGradientBoosting,pce_zscore,0.0
2,HistGradientBoosting,core_pce_surprise,0.0
2,HistGradientBoosting,core_pce_zscore,0.0
2,HistGradientBoosting,gdp_surprise,0.0
2,HistGradientBoosting,gdp_zscore,0.0
2,HistGradientBoosting,nfp_surprise,0.0
2,HistGradientBoosting,nfp_zscore,0.0
2,HistGradientBoosting,ism_surprise,0.0
2,HistGradientBoosting,ism_zscore,0.0
2,HistGradientBoosting,fomc_surprise,0.0
2,HistGradientBoosting,fomc_zscore,0.0
2,HistGradientBoosting,event_count,0.0
2,HistGradientBoosting,high_impact_event_count,0.0
2,HistGradientBoosting,major_event_this_week,0.0
2,HistGradientBoosting,major_event_next_week,0.0
2,HistGradientBoosting,is_cpi_week,0.0
2,HistGradientBoosting,is_pce_week,0.0
2,HistGradientBoosting,is_fomc_week,0.0
2,HistGradientBoosting,is_nfp_week,0.0
2,HistGradientBoosting,is_gdp_week,0.0
2,HistGradientBoosting,is_ism_week,0.0
2,HistGradientBoosting,is_multiple_event_week,0.0
2,HistGradientBoosting,is_no_event_week,0.0
2,HistGradientBoosting,sp500_shock_z,0.0
2,HistGradientBoosting,dxy_shock_z,0.0
2,HistGradientBoosting,real_yield_shock_z,0.0
2,HistGradientBoosting,vix_shock_z,0.0
2,HistGradientBoosting,gold_shock_z,0.0
2,HistGradientBoosting,sp500_shock_neg2s,0.0
2,HistGradientBoosting,sp500_shock_neg3s,0.0
2,HistGradientBoosting,dxy_shock_pos2s,0.0
2,HistGradientBoosting,dxy_shock_neg2s,0.0
2,HistGradientBoosting,real_yield_shock_pos2s,0.0
2,HistGradientBoosting,real_yield_shock_neg2s,0.0
2,HistGradientBoosting,vix_shock_pos2s,0.0
2,HistGradientBoosting,real_yield_regime,0.0
2,HistGradientBoosting,dxy_regime,0.0
2,HistGradientBoosting,gold_trend_regime,0.0
2,HistGradientBoosting,vix_regime,0.0
2,HistGradientBoosting,equity_regime,0.0
2,HistGradientBoosting,positioning_regime,0.0
2,HistGradientBoosting,yield_transmission,0.0
2,HistGradientBoosting,dxy_transmission,0.0
2,HistGradientBoosting,breakeven_transmission,0.0
2,HistGradientBoosting,risk_transmission,0.0
2,HistGradientBoosting,cpi_surprise_x_real_yield_regime,0.0
2,HistGradientBoosting,cpi_surprise_x_dxy_regime,0.0
2,HistGradientBoosting,cpi_surprise_x_gold_trend,0.0
2,HistGradientBoosting,pce_surprise_x_real_yield_regime,0.0
2,HistGradientBoosting,cot_percentile_x_gold_trend,0.0
2,HistGradientBoosting,etf_flow_percentile_x_gold_trend,0.0
2,HistGradientBoosting,vix_shock_x_sp500_return,0.0
2,HistGradientBoosting,dxy_shock_x_real_yield_change,0.0
3,Ridge,gold_return_1w,0.007890331051447826
3,Ridge,gold_return_4w,0.021441873049297525
3,Ridge,gold_return_12w,0.03209131517727612
3,Ridge,gold_ma_20w,0.020046460194504224
3,Ridge,gold_ma_50w,0.021804677765002976
3,Ridge,gold_distance_20w,0.025648216637476507
3,Ridge,gold_distance_50w,0.010947879833509606
3,Ridge,gold_trend,0.007274089659500281
3,Ridge,gold_volatility_20w,0.00037218469491811764
3,Ridge,gold_momentum,0.021441873049297525
3,Ridge,real_10y_yield,0.01366260412706907
3,Ridge,delta_real_yield_1w,0.027259182317934484
3,Ridge,delta_real_yield_4w,0.018849028351261163
3,Ridge,us10y,0.013662604127069069
3,Ridge,us2y,0.013662604127069069
3,Ridge,delta_nominal_yield_1w,0.027259182317934443
3,Ridge,breakeven_10y,7.541409047654252e-19
3,Ridge,delta_breakeven_1w,0.006608571916958898
3,Ridge,yield_curve_2s10s,0.0
3,Ridge,delta_yield_curve_1w,0.0
3,Ridge,dxy,0.00024962678121895245
3,Ridge,dxy_return_1w,0.0025899582914273647
3,Ridge,dxy_return_4w,0.013813073652118186
3,Ridge,sp500_return_1w,0.007385626129870151
3,Ridge,vix,0.005253080780135427
3,Ridge,vix_change_1w,0.012564727161720853
3,Ridge,vix_percentile,0.00699839973069129
3,Ridge,hy_oas,0.0019836424656990235
3,Ridge,hy_oas_change_1w,0.02963333999625078
3,Ridge,wti_return_1w,0.00727894161457065
3,Ridge,silver_return_1w,0.00794125016624725
3,Ridge,cot_net_speculative,0.016161951260956042
3,Ridge,cot_change_1w,0.009466525961412287
3,Ridge,cot_percentile_3y,0.0008981793644351517
3,Ridge,etf_flow,0.0052895163563455565
3,Ridge,etf_flow_percentile,0.00011194906292998239
3,Ridge,etf_flow_change,0.02365982904827284
3,Ridge,cpi_surprise,0.002685078182385762
3,Ridge,cpi_zscore,0.0020035995345924163
3,Ridge,core_cpi_surprise,0.0028225388598522557
3,Ridge,core_cpi_zscore,0.0027234293472892714
3,Ridge,pce_surprise,0.002798776275129046
3,Ridge,pce_zscore,0.0018827312092975891
3,Ridge,core_pce_surprise,0.0
3,Ridge,core_pce_zscore,0.0
3,Ridge,gdp_surprise,0.009351109260754768
3,Ridge,gdp_zscore,0.010538373631533685
3,Ridge,nfp_surprise,0.013297964443408786
3,Ridge,nfp_zscore,0.01098391733222806
3,Ridge,ism_surprise,0.010408222088830611
3,Ridge,ism_zscore,0.010159038949485485
3,Ridge,fomc_surprise,0.0
3,Ridge,fomc_zscore,0.0
3,Ridge,event_count,0.008603916485347836
3,Ridge,high_impact_event_count,0.008603916485347836
3,Ridge,major_event_this_week,0.025587885154673976
3,Ridge,major_event_next_week,0.000565614628127927
3,Ridge,is_cpi_week,0.008231815561261645
3,Ridge,is_pce_week,0.009386206888985102
3,Ridge,is_fomc_week,0.0
3,Ridge,is_nfp_week,0.006682553183272487
3,Ridge,is_gdp_week,0.0007873755046363064
3,Ridge,is_ism_week,0.00013028410539719703
3,Ridge,is_multiple_event_week,0.011885200004496856
3,Ridge,is_no_event_week,0.025587885154673976
3,Ridge,sp500_shock_z,0.0067700940639692665
3,Ridge,dxy_shock_z,0.0038606702575204963
3,Ridge,real_yield_shock_z,0.027644427064694693
3,Ridge,vix_shock_z,0.01113308688237443
3,Ridge,gold_shock_z,0.008815078936948256
3,Ridge,sp500_shock_neg2s,0.014492737865762577
3,Ridge,sp500_shock_neg3s,0.01898955604889764
3,Ridge,dxy_shock_pos2s,0.009259719025503968
3,Ridge,dxy_shock_neg2s,0.009910468575474195
3,Ridge,real_yield_shock_pos2s,0.013097582412467492
3,Ridge,real_yield_shock_neg2s,0.01895979300085093
3,Ridge,vix_shock_pos2s,0.011498088349868417
3,Ridge,real_yield_regime,0.01750235866345681
3,Ridge,dxy_regime,0.014788181392988282
3,Ridge,gold_trend_regime,0.007274089659500281
3,Ridge,vix_regime,0.0011819216447259504
3,Ridge,equity_regime,0.010334599204825282
3,Ridge,positioning_regime,0.0020671863386847924
3,Ridge,yield_transmission,0.027259182317934484
3,Ridge,dxy_transmission,0.0025899582914273647
3,Ridge,breakeven_transmission,0.006608571916958898
3,Ridge,risk_transmission,0.012564727161720853
3,Ridge,cpi_surprise_x_real_yield_regime,0.013202071216702603
3,Ridge,cpi_surprise_x_dxy_regime,0.01759615228919488
3,Ridge,cpi_surprise_x_gold_trend,0.02075239002163331
3,Ridge,pce_surprise_x_real_yield_regime,0.011481580282073654
3,Ridge,cot_percentile_x_gold_trend,0.026005346413027514
3,Ridge,etf_flow_percentile_x_gold_trend,0.015673639113071163
3,Ridge,vix_shock_x_sp500_return,0.008017268428644022
3,Ridge,dxy_shock_x_real_yield_change,0.0037597446662599493
3,Lasso,gold_return_1w,0.0
3,Lasso,gold_return_4w,0.0
3,Lasso,gold_return_12w,0.0
3,Lasso,gold_ma_20w,0.0
3,Lasso,gold_ma_50w,0.0
3,Lasso,gold_distance_20w,0.0
3,Lasso,gold_distance_50w,0.0
3,Lasso,gold_trend,0.0
3,Lasso,gold_volatility_20w,0.0
3,Lasso,gold_momentum,0.0
3,Lasso,real_10y_yield,0.0
3,Lasso,delta_real_yield_1w,0.0
3,Lasso,delta_real_yield_4w,0.0
3,Lasso,us10y,0.0
3,Lasso,us2y,0.0
3,Lasso,delta_nominal_yield_1w,0.0
3,Lasso,breakeven_10y,0.0
3,Lasso,delta_breakeven_1w,0.0
3,Lasso,yield_curve_2s10s,0.0
3,Lasso,delta_yield_curve_1w,0.0
3,Lasso,dxy,0.0
3,Lasso,dxy_return_1w,0.0
3,Lasso,dxy_return_4w,0.0
3,Lasso,sp500_return_1w,0.0
3,Lasso,vix,0.0
3,Lasso,vix_change_1w,0.0
3,Lasso,vix_percentile,0.0
3,Lasso,hy_oas,0.0
3,Lasso,hy_oas_change_1w,0.0
3,Lasso,wti_return_1w,0.0
3,Lasso,silver_return_1w,0.0
3,Lasso,cot_net_speculative,0.0
3,Lasso,cot_change_1w,0.0
3,Lasso,cot_percentile_3y,0.0
3,Lasso,etf_flow,0.0
3,Lasso,etf_flow_percentile,0.0
3,Lasso,etf_flow_change,0.0
3,Lasso,cpi_surprise,0.0
3,Lasso,cpi_zscore,0.0
3,Lasso,core_cpi_surprise,0.0
3,Lasso,core_cpi_zscore,0.0
3,Lasso,pce_surprise,0.0
3,Lasso,pce_zscore,0.0
3,Lasso,core_pce_surprise,0.0
3,Lasso,core_pce_zscore,0.0
3,Lasso,gdp_surprise,0.0
3,Lasso,gdp_zscore,0.0
3,Lasso,nfp_surprise,0.0
3,Lasso,nfp_zscore,0.0
3,Lasso,ism_surprise,0.0
3,Lasso,ism_zscore,0.0
3,Lasso,fomc_surprise,0.0
3,Lasso,fomc_zscore,0.0
3,Lasso,event_count,0.0
3,Lasso,high_impact_event_count,0.0
3,Lasso,major_event_this_week,0.0
3,Lasso,major_event_next_week,0.0
3,Lasso,is_cpi_week,0.0
3,Lasso,is_pce_week,0.0
3,Lasso,is_fomc_week,0.0
3,Lasso,is_nfp_week,0.0
3,Lasso,is_gdp_week,0.0
3,Lasso,is_ism_week,0.0
3,Lasso,is_multiple_event_week,0.0
3,Lasso,is_no_event_week,0.0
3,Lasso,sp500_shock_z,0.0
3,Lasso,dxy_shock_z,0.0
3,Lasso,real_yield_shock_z,0.0
3,Lasso,vix_shock_z,0.0
3,Lasso,gold_shock_z,0.0
3,Lasso,sp500_shock_neg2s,0.0
3,Lasso,sp500_shock_neg3s,0.0
3,Lasso,dxy_shock_pos2s,0.0
3,Lasso,dxy_shock_neg2s,0.0
3,Lasso,real_yield_shock_pos2s,0.0
3,Lasso,real_yield_shock_neg2s,0.0
3,Lasso,vix_shock_pos2s,0.0
3,Lasso,real_yield_regime,0.0
3,Lasso,dxy_regime,0.0
3,Lasso,gold_trend_regime,0.0
3,Lasso,vix_regime,0.0
3,Lasso,equity_regime,0.0
3,Lasso,positioning_regime,0.0
3,Lasso,yield_transmission,0.0
3,Lasso,dxy_transmission,0.0
3,Lasso,breakeven_transmission,0.0
3,Lasso,risk_transmission,0.0
3,Lasso,cpi_surprise_x_real_yield_regime,0.0
3,Lasso,cpi_surprise_x_dxy_regime,0.0
3,Lasso,cpi_surprise_x_gold_trend,0.0
3,Lasso,pce_surprise_x_real_yield_regime,0.0
3,Lasso,cot_percentile_x_gold_trend,0.0
3,Lasso,etf_flow_percentile_x_gold_trend,0.0
3,Lasso,vix_shock_x_sp500_return,0.0
3,Lasso,dxy_shock_x_real_yield_change,0.0
3,ElasticNet,gold_return_1w,0.0
3,ElasticNet,gold_return_4w,0.0
3,ElasticNet,gold_return_12w,0.0
3,ElasticNet,gold_ma_20w,0.0
3,ElasticNet,gold_ma_50w,0.0
3,ElasticNet,gold_distance_20w,0.0
3,ElasticNet,gold_distance_50w,0.0
3,ElasticNet,gold_trend,0.0
3,ElasticNet,gold_volatility_20w,0.0
3,ElasticNet,gold_momentum,0.0
3,ElasticNet,real_10y_yield,0.0
3,ElasticNet,delta_real_yield_1w,0.0
3,ElasticNet,delta_real_yield_4w,0.0
3,ElasticNet,us10y,0.0
3,ElasticNet,us2y,0.0
3,ElasticNet,delta_nominal_yield_1w,0.0
3,ElasticNet,breakeven_10y,0.0
3,ElasticNet,delta_breakeven_1w,0.0
3,ElasticNet,yield_curve_2s10s,0.0
3,ElasticNet,delta_yield_curve_1w,0.0
3,ElasticNet,dxy,0.0
3,ElasticNet,dxy_return_1w,0.0
3,ElasticNet,dxy_return_4w,0.0
3,ElasticNet,sp500_return_1w,0.0
3,ElasticNet,vix,0.0
3,ElasticNet,vix_change_1w,0.0
3,ElasticNet,vix_percentile,0.0
3,ElasticNet,hy_oas,0.0
3,ElasticNet,hy_oas_change_1w,0.0
3,ElasticNet,wti_return_1w,0.0
3,ElasticNet,silver_return_1w,0.0
3,ElasticNet,cot_net_speculative,0.0
3,ElasticNet,cot_change_1w,0.0
3,ElasticNet,cot_percentile_3y,0.0
3,ElasticNet,etf_flow,0.0
3,ElasticNet,etf_flow_percentile,0.0
3,ElasticNet,etf_flow_change,0.0
3,ElasticNet,cpi_surprise,0.0
3,ElasticNet,cpi_zscore,0.0
3,ElasticNet,core_cpi_surprise,0.0
3,ElasticNet,core_cpi_zscore,0.0
3,ElasticNet,pce_surprise,0.0
3,ElasticNet,pce_zscore,0.0
3,ElasticNet,core_pce_surprise,0.0
3,ElasticNet,core_pce_zscore,0.0
3,ElasticNet,gdp_surprise,0.0
3,ElasticNet,gdp_zscore,0.0
3,ElasticNet,nfp_surprise,0.0
3,ElasticNet,nfp_zscore,0.0
3,ElasticNet,ism_surprise,0.0
3,ElasticNet,ism_zscore,0.0
3,ElasticNet,fomc_surprise,0.0
3,ElasticNet,fomc_zscore,0.0
3,ElasticNet,event_count,0.0
3,ElasticNet,high_impact_event_count,0.0
3,ElasticNet,major_event_this_week,0.0
3,ElasticNet,major_event_next_week,0.0
3,ElasticNet,is_cpi_week,0.0
3,ElasticNet,is_pce_week,0.0
3,ElasticNet,is_fomc_week,0.0
3,ElasticNet,is_nfp_week,0.0
3,ElasticNet,is_gdp_week,0.0
3,ElasticNet,is_ism_week,0.0
3,ElasticNet,is_multiple_event_week,0.0
